A_I,B_I,C_I,D_I,B_V,A_V,D_V
-1.397e-05,1.139e-11,1.3975e-05,7.366e-09,-0.7,-0.52,0.26
-1.6925e-05,1.2795e-11,1.6945e-05,7.3665e-09,-0.72,-0.52,0.26
-2.0255e-05,1.2705e-11,2.025e-05,7.366e-09,-0.74,-0.52,0.26
-2.384e-05,1.0095e-11,2.386e-05,7.3665e-09,-0.76,-0.52,0.26
-2.776e-05,1.15855e-11,2.777e-05,7.3655e-09,-0.78,-0.52,0.26
-3.2045e-05,1.1143e-11,3.1995e-05,7.3675e-09,-0.8,-0.52,0.26
-1.0935e-12,1.236e-11,1.087e-12,7.331e-09,0.0,-0.54,0.26
-1.9515e-12,1.233e-11,1.9415e-12,7.366e-09,-0.02,-0.54,0.26
-3.2945e-12,1.1945e-11,3.388e-12,7.366e-09,-0.04,-0.54,0.26
-5.7985e-12,1.192e-11,5.924e-12,7.3675e-09,-0.06,-0.54,0.26
-1.0168e-11,1.194e-11,1.04045e-11,7.366e-09,-0.08,-0.54,0.26
-1.879e-11,1.233e-11,1.725e-11,7.332e-09,-0.1,-0.54,0.26
-3.061e-11,1.106e-11,3.1835e-11,7.367e-09,-0.12,-0.54,0.26
-5.3755e-11,1.1145e-11,5.5775e-11,7.368e-09,-0.14,-0.54,0.26
-9.3805e-11,1.119e-11,9.765e-11,7.3675e-09,-0.16,-0.54,0.26
-1.713e-10,1.1705e-11,1.7105e-10,7.366e-09,-0.18,-0.54,0.26
-2.9955e-10,1.0235e-11,2.981e-10,7.367e-09,-0.2,-0.54,0.26
-5.21e-10,1.014e-11,5.216e-10,7.3675e-09,-0.22,-0.54,0.26
-9.112e-10,1.0165e-11,9.097e-10,7.366e-09,-0.24,-0.54,0.26
-1.5805e-09,1.167e-11,1.584e-09,7.3675e-09,-0.26,-0.54,0.26
-2.769e-09,1.005e-11,2.7685e-09,7.3665e-09,-0.28,-0.54,0.26
-4.7645e-09,1.023e-11,4.7805e-09,7.3675e-09,-0.3,-0.54,0.26
-8.262e-09,1.011e-11,8.2995e-09,7.3675e-09,-0.32,-0.54,0.26
-1.4485e-08,1.0995e-11,1.4055e-08,7.369e-09,-0.34,-0.54,0.26
-2.425e-08,1.0175e-11,2.44e-08,7.3675e-09,-0.36,-0.54,0.26
-4.143e-08,1.012e-11,4.125e-08,7.3665e-09,-0.38,-0.54,0.26
-6.9305e-08,1.006e-11,6.9545e-08,7.366e-09,-0.4,-0.54,0.26
-1.14955e-07,1.022e-11,1.15015e-07,7.3645e-09,-0.42,-0.54,0.26
-1.877e-07,1.2105e-11,1.8775e-07,7.3675e-09,-0.44,-0.54,0.26
-2.9505e-07,1.0075e-11,2.9365e-07,7.3675e-09,-0.46,-0.54,0.26
-4.6235e-07,1.0105e-11,4.6285e-07,7.368e-09,-0.48,-0.54,0.26
-7.097e-07,1.008e-11,7.183e-07,7.3665e-09,-0.5,-0.54,0.26
-1.06555e-06,1.0125e-11,1.06745e-06,7.367e-09,-0.52,-0.54,0.26
-1.551e-06,1.16e-11,1.5515e-06,7.3675e-09,-0.54,-0.54,0.26
-2.2205e-06,1.018e-11,2.219e-06,7.3675e-09,-0.56,-0.54,0.26
-3.0915e-06,1.006e-11,3.1015e-06,7.3675e-09,-0.58,-0.54,0.26
-4.2145e-06,1.0085e-11,4.2065e-06,7.3675e-09,-0.6,-0.54,0.26
-5.6085e-06,1.013e-11,5.607e-06,7.367e-09,-0.62,-0.54,0.26
-7.2935e-06,1.0095e-11,7.2815e-06,7.3685e-09,-0.64,-0.54,0.26
-9.3055e-06,1.0145e-11,9.3015e-06,7.367e-09,-0.66,-0.54,0.26
-1.168e-05,1.144e-11,1.159e-05,7.3675e-09,-0.68,-0.54,0.26
-1.4245e-05,1.272e-11,1.425e-05,7.367e-09,-0.7,-0.54,0.26
-1.7225e-05,1.0105e-11,1.733e-05,7.366e-09,-0.72,-0.54,0.26
-2.068e-05,1.272e-11,2.0665e-05,7.3665e-09,-0.74,-0.54,0.26
-2.4305e-05,1.2695e-11,2.43e-05,7.3665e-09,-0.76,-0.54,0.26
-2.8305e-05,9.96e-12,2.833e-05,7.367e-09,-0.78,-0.54,0.26
-3.257e-05,1.1556e-11,3.2535e-05,7.3665e-09,-0.8,-0.54,0.26
-1.243e-12,1.2335e-11,1.205e-12,7.3325e-09,0.0,-0.56,0.26
-2.0075e-12,1.234e-11,2.0205e-12,7.3675e-09,-0.02,-0.56,0.26
-3.461e-12,1.1985e-11,3.545e-12,7.3675e-09,-0.04,-0.56,0.26
-6.0845e-12,1.1995e-11,6.1915e-12,7.3675e-09,-0.06,-0.56,0.26
-1.06885e-11,1.1975e-11,1.09685e-11,7.3675e-09,-0.08,-0.56,0.26
-1.5145e-11,1.1895e-11,1.8025e-11,7.3655e-09,-0.1,-0.56,0.26
-3.199e-11,1.105e-11,3.36e-11,7.366e-09,-0.12,-0.56,0.26
-5.6405e-11,1.113e-11,5.8885e-11,7.366e-09,-0.14,-0.56,0.26
-9.9125e-11,1.111e-11,1.02805e-10,7.367e-09,-0.16,-0.56,0.26
-1.805e-10,1.163e-11,1.7445e-10,7.3665e-09,-0.18,-0.56,0.26
-3.0505e-10,1.004e-11,3.048e-10,7.367e-09,-0.2,-0.56,0.26
-5.3225e-10,1.0255e-11,5.3335e-10,7.366e-09,-0.22,-0.56,0.26
-9.2265e-10,1.0195e-11,9.2585e-10,7.3675e-09,-0.24,-0.56,0.26
-1.614e-09,1.1655e-11,1.6165e-09,7.3675e-09,-0.26,-0.56,0.26
-2.791e-09,1.013e-11,2.8025e-09,7.3665e-09,-0.28,-0.56,0.26
-4.8205e-09,1.026e-11,4.8375e-09,7.3675e-09,-0.3,-0.56,0.26
-8.329e-09,1.0045e-11,8.344e-09,7.3675e-09,-0.32,-0.56,0.26
-1.448e-08,1.0915e-11,1.4325e-08,7.3675e-09,-0.34,-0.56,0.26
-2.4515e-08,1.013e-11,2.4395e-08,7.3675e-09,-0.36,-0.56,0.26
-4.0665e-08,1.013e-11,4.0595e-08,7.366e-09,-0.38,-0.56,0.26
-6.85e-08,1.0105e-11,6.8505e-08,7.369e-09,-0.4,-0.56,0.26
-1.1345e-07,1.011e-11,1.13515e-07,7.3675e-09,-0.42,-0.56,0.26
-1.8625e-07,1.0095e-11,1.855e-07,7.368e-09,-0.44,-0.56,0.26
-2.977e-07,1.0185e-11,2.9825e-07,7.367e-09,-0.46,-0.56,0.26
-4.672e-07,1.01e-11,4.686e-07,7.3665e-09,-0.48,-0.56,0.26
-7.2145e-07,1.001e-11,7.1725e-07,7.3675e-09,-0.5,-0.56,0.26
-1.0828e-06,1.009e-11,1.08265e-06,7.3675e-09,-0.52,-0.56,0.26
-1.577e-06,1.1655e-11,1.5775e-06,7.3675e-09,-0.54,-0.56,0.26
-2.251e-06,1.0225e-11,2.2545e-06,7.3665e-09,-0.56,-0.56,0.26
-3.139e-06,1.0125e-11,3.145e-06,7.367e-09,-0.58,-0.56,0.26
-4.2025e-06,1.0065e-11,4.219e-06,7.37e-09,-0.6,-0.56,0.26
-5.6195e-06,1.007e-11,5.7165e-06,7.3665e-09,-0.62,-0.56,0.26
-7.425e-06,1.012e-11,7.442e-06,7.3675e-09,-0.64,-0.56,0.26
-9.4825e-06,1.0125e-11,9.5085e-06,7.3665e-09,-0.66,-0.56,0.26
-1.19e-05,1.1375e-11,1.1915e-05,7.366e-09,-0.68,-0.56,0.26
-1.4645e-05,1.281e-11,1.4675e-05,7.366e-09,-0.7,-0.56,0.26
-1.772e-05,1.2745e-11,1.7765e-05,7.3665e-09,-0.72,-0.56,0.26
-2.1265e-05,1.2735e-11,2.113e-05,7.3675e-09,-0.74,-0.56,0.26
-2.4895e-05,1.012e-11,2.487e-05,7.367e-09,-0.76,-0.56,0.26
-2.883e-05,9.995e-12,2.8855e-05,7.3665e-09,-0.78,-0.56,0.26
-3.316e-05,1.1585e-11,3.3205e-05,7.365e-09,-0.8,-0.56,0.26
-1.247e-12,1.231e-11,1.2105e-12,7.332e-09,0.0,-0.58,0.26
-2.138e-12,1.235e-11,2.118e-12,7.367e-09,-0.02,-0.58,0.26
-3.644e-12,1.195e-11,3.7095e-12,7.3675e-09,-0.04,-0.58,0.26
-6.3865e-12,1.1985e-11,6.6815e-12,7.364e-09,-0.06,-0.58,0.26
-1.14895e-11,1.1945e-11,1.1695e-11,7.3605e-09,-0.08,-0.58,0.26
-1.92e-11,1.105e-11,1.9975e-11,7.3655e-09,-0.1,-0.58,0.26
-3.36e-11,1.111e-11,3.503e-11,7.3655e-09,-0.12,-0.58,0.26
-5.8775e-11,1.1145e-11,6.1055e-11,7.365e-09,-0.14,-0.58,0.26
-1.0206e-10,1.116e-11,1.06945e-10,7.3645e-09,-0.16,-0.58,0.26
-1.872e-10,1.167e-11,1.8715e-10,7.363e-09,-0.18,-0.58,0.26
-3.273e-10,1.023e-11,3.2845e-10,7.364e-09,-0.2,-0.58,0.26
-5.7205e-10,1.013e-11,5.587e-10,7.3655e-09,-0.22,-0.58,0.26
-9.7505e-10,1.0135e-11,9.723e-10,7.367e-09,-0.24,-0.58,0.26
-1.69e-09,1.164e-11,1.6955e-09,7.367e-09,-0.26,-0.58,0.26
-2.9545e-09,1.0045e-11,2.933e-09,7.3665e-09,-0.28,-0.58,0.26
-5.1335e-09,1.017e-11,5.1345e-09,7.3635e-09,-0.3,-0.58,0.26
-8.7105e-09,1.0075e-11,8.75e-09,7.3675e-09,-0.32,-0.58,0.26
-1.505e-08,1.087e-11,1.499e-08,7.3675e-09,-0.34,-0.58,0.26
-2.5475e-08,1.0125e-11,2.541e-08,7.3655e-09,-0.36,-0.58,0.26
-4.343e-08,1.016e-11,4.334e-08,7.3655e-09,-0.38,-0.58,0.26
-7.2765e-08,1.0115e-11,7.2495e-08,7.366e-09,-0.4,-0.58,0.26
-1.2115e-07,1.012e-11,1.2025e-07,7.366e-09,-0.42,-0.58,0.26
-1.97e-07,1.018e-11,1.9855e-07,7.3665e-09,-0.44,-0.58,0.26
-3.186e-07,1.01e-11,3.161e-07,7.3675e-09,-0.46,-0.58,0.26
-4.947e-07,1.011e-11,4.9505e-07,7.3655e-09,-0.48,-0.58,0.26
-7.607e-07,1.004e-11,7.5065e-07,7.366e-09,-0.5,-0.58,0.26
-1.12875e-06,1.001e-11,1.13025e-06,7.366e-09,-0.52,-0.58,0.26
-1.642e-06,1.162e-11,1.65e-06,7.3655e-09,-0.54,-0.58,0.26
-2.345e-06,1.011e-11,2.3505e-06,7.3655e-09,-0.56,-0.58,0.26
-3.2725e-06,1.0135e-11,3.2705e-06,7.367e-09,-0.58,-0.58,0.26
-4.453e-06,1.009e-11,4.44e-06,7.3655e-09,-0.6,-0.58,0.26
-5.8885e-06,1.017e-11,5.9e-06,7.366e-09,-0.62,-0.58,0.26
-7.682e-06,1.017e-11,7.691e-06,7.366e-09,-0.64,-0.58,0.26
-9.7705e-06,1.0005e-11,9.78e-06,7.3655e-09,-0.66,-0.58,0.26
-1.223e-05,1.1405e-11,1.2215e-05,7.365e-09,-0.68,-0.58,0.26
-1.4985e-05,1.2755e-11,1.5025e-05,7.366e-09,-0.7,-0.58,0.26
-1.811e-05,1.2755e-11,1.8085e-05,7.3655e-09,-0.72,-0.58,0.26
-2.155e-05,1.2725e-11,2.1555e-05,7.3675e-09,-0.74,-0.58,0.26
-2.53e-05,1.2625e-11,2.5265e-05,7.366e-09,-0.76,-0.58,0.26
-2.933e-05,1.001e-11,2.939e-05,7.367e-09,-0.78,-0.58,0.26
-3.3715e-05,1.1559e-11,3.374e-05,7.367e-09,-0.8,-0.58,0.26
-1.285e-12,1.236e-11,1.2645e-12,7.3305e-09,0.0,-0.6,0.26
-2.2365e-12,1.2295e-11,2.2325e-12,7.3645e-09,-0.02,-0.6,0.26
-3.824e-12,1.1935e-11,3.8765e-12,7.365e-09,-0.04,-0.6,0.26
-6.701e-12,1.1995e-11,6.8025e-12,7.365e-09,-0.06,-0.6,0.26
-1.121e-11,1.233e-11,1.1645e-11,7.331e-09,-0.08,-0.6,0.26
-2.001e-11,1.1145e-11,2.089e-11,7.3655e-09,-0.1,-0.6,0.26
-3.495e-11,1.1095e-11,3.6175e-11,7.3655e-09,-0.12,-0.6,0.26
-6.128e-11,1.114e-11,6.378e-11,7.3655e-09,-0.14,-0.6,0.26
-1.0674e-10,1.126e-11,1.1092e-10,7.365e-09,-0.16,-0.6,0.26
-1.9555e-10,1.172e-11,1.9455e-10,7.365e-09,-0.18,-0.6,0.26
-3.398e-10,1.0245e-11,3.401e-10,7.3655e-09,-0.2,-0.6,0.26
-5.9265e-10,1.0125e-11,5.912e-10,7.366e-09,-0.22,-0.6,0.26
-1.02395e-09,1.029e-11,1.03065e-09,7.3645e-09,-0.24,-0.6,0.26
-1.7905e-09,1.164e-11,1.796e-09,7.3655e-09,-0.26,-0.6,0.26
-3.112e-09,1.017e-11,3.1135e-09,7.364e-09,-0.28,-0.6,0.26
-5.3715e-09,1.016e-11,5.385e-09,7.3655e-09,-0.3,-0.6,0.26
-9.269e-09,1.023e-11,9.6125e-09,7.3645e-09,-0.32,-0.6,0.26
-1.6505e-08,1.0895e-11,1.654e-08,7.3645e-09,-0.34,-0.6,0.26
-2.8025e-08,9.98e-12,2.798e-08,7.3645e-09,-0.36,-0.6,0.26
-4.7355e-08,1.0075e-11,4.7145e-08,7.366e-09,-0.38,-0.6,0.26
-7.881e-08,1.021e-11,7.9285e-08,7.3655e-09,-0.4,-0.6,0.26
-1.2985e-07,1.019e-11,1.296e-07,7.367e-09,-0.42,-0.6,0.26
-2.1115e-07,1.019e-11,2.1035e-07,7.366e-09,-0.44,-0.6,0.26
-3.3595e-07,1.022e-11,3.362e-07,7.3665e-09,-0.46,-0.6,0.26
-5.262e-07,1.016e-11,5.246e-07,7.366e-09,-0.48,-0.6,0.26
-8.053e-07,1.0065e-11,7.9355e-07,7.3665e-09,-0.5,-0.6,0.26
-1.1805e-06,1.167e-11,1.1855e-06,7.367e-09,-0.52,-0.6,0.26
-1.7215e-06,1.014e-11,1.721e-06,7.3665e-09,-0.54,-0.6,0.26
-2.4465e-06,1.009e-11,2.4505e-06,7.365e-09,-0.56,-0.6,0.26
-3.4045e-06,1.02e-11,3.395e-06,7.366e-09,-0.58,-0.6,0.26
-4.604e-06,1.0145e-11,4.604e-06,7.3655e-09,-0.6,-0.6,0.26
-6.1075e-06,1.013e-11,6.1055e-06,7.3655e-09,-0.62,-0.6,0.26
-7.911e-06,1.0125e-11,7.936e-06,7.3655e-09,-0.64,-0.6,0.26
-1.0068e-05,1.0135e-11,1.00685e-05,7.3655e-09,-0.66,-0.6,0.26
-1.2575e-05,1.138e-11,1.2565e-05,7.3655e-09,-0.68,-0.6,0.26
-1.5395e-05,1.003e-11,1.5415e-05,7.3665e-09,-0.7,-0.6,0.26
-1.8565e-05,1.276e-11,1.8565e-05,7.366e-09,-0.72,-0.6,0.26
-2.2075e-05,1.276e-11,2.206e-05,7.3655e-09,-0.74,-0.6,0.26
-2.5885e-05,1.269e-11,2.5845e-05,7.367e-09,-0.76,-0.6,0.26
-2.994e-05,1.0045e-11,3.0005e-05,7.3655e-09,-0.78,-0.6,0.26
-3.4435e-05,1.15795e-11,3.4425e-05,7.3655e-09,-0.8,-0.6,0.26
-1.356e-12,1.2295e-11,1.3185e-12,7.3325e-09,0.0,-0.62,0.26
-2.2775e-12,1.228e-11,2.3055e-12,7.3675e-09,-0.02,-0.62,0.26
-3.87e-12,1.2015e-11,3.992e-12,7.3685e-09,-0.04,-0.62,0.26
-6.7725e-12,1.1955e-11,6.9055e-12,7.369e-09,-0.06,-0.62,0.26
-1.1595e-11,1.2305e-11,1.1905e-11,7.3325e-09,-0.08,-0.62,0.26
-2.05e-11,1.11e-11,2.133e-11,7.3675e-09,-0.1,-0.62,0.26
-3.577e-11,1.1115e-11,3.72e-11,7.369e-09,-0.12,-0.62,0.26
-6.2775e-11,1.1155e-11,6.5225e-11,7.3675e-09,-0.14,-0.62,0.26
-1.09805e-10,1.1185e-11,1.1421e-10,7.368e-09,-0.16,-0.62,0.26
-2.0035e-10,1.1625e-11,1.987e-10,7.368e-09,-0.18,-0.62,0.26
-3.483e-10,1.0115e-11,3.489e-10,7.371e-09,-0.2,-0.62,0.26
-6.0795e-10,1.019e-11,6.085e-10,7.3685e-09,-0.22,-0.62,0.26
-1.0505e-09,1.015e-11,1.056e-09,7.3685e-09,-0.24,-0.62,0.26
-1.8415e-09,1.165e-11,1.8415e-09,7.3675e-09,-0.26,-0.62,0.26
-3.1895e-09,1.0045e-11,3.198e-09,7.368e-09,-0.28,-0.62,0.26
-5.5195e-09,1.006e-11,5.518e-09,7.369e-09,-0.3,-0.62,0.26
-9.4895e-09,1.01e-11,9.4945e-09,7.367e-09,-0.32,-0.62,0.26
-1.6375e-08,1.1e-11,1.63e-08,7.3675e-09,-0.34,-0.62,0.26
-2.78e-08,1.0145e-11,2.762e-08,7.3675e-09,-0.36,-0.62,0.26
-4.673e-08,1.018e-11,4.6745e-08,7.3675e-09,-0.38,-0.62,0.26
-7.873e-08,1.0165e-11,7.8225e-08,7.3675e-09,-0.4,-0.62,0.26
-1.299e-07,1.006e-11,1.278e-07,7.3675e-09,-0.42,-0.62,0.26
-2.0825e-07,1.012e-11,2.083e-07,7.3665e-09,-0.44,-0.62,0.26
-3.3295e-07,1.016e-11,3.3255e-07,7.3675e-09,-0.46,-0.62,0.26
-5.2105e-07,1.016e-11,5.2115e-07,7.3685e-09,-0.48,-0.62,0.26
-7.9925e-07,1.019e-11,7.982e-07,7.368e-09,-0.5,-0.62,0.26
-1.1925e-06,1.1655e-11,1.1955e-06,7.367e-09,-0.52,-0.62,0.26
-1.735e-06,1.0105e-11,1.74e-06,7.3675e-09,-0.54,-0.62,0.26
-2.4785e-06,1.016e-11,2.4755e-06,7.3675e-09,-0.56,-0.62,0.26
-3.4305e-06,1.023e-11,3.4335e-06,7.369e-09,-0.58,-0.62,0.26
-4.659e-06,1.017e-11,4.661e-06,7.3685e-09,-0.6,-0.62,0.26
-6.1785e-06,1.295e-11,6.175e-06,7.3675e-09,-0.62,-0.62,0.26
-8e-06,1.022e-11,8.004e-06,7.3675e-09,-0.64,-0.62,0.26
-1.01685e-05,1.274e-11,1.0158e-05,7.3675e-09,-0.66,-0.62,0.26
-1.267e-05,1.1425e-11,1.2675e-05,7.369e-09,-0.68,-0.62,0.26
-1.554e-05,1.0095e-11,1.5525e-05,7.3675e-09,-0.7,-0.62,0.26
-1.872e-05,1.2715e-11,1.8735e-05,7.369e-09,-0.72,-0.62,0.26
-2.226e-05,1.0125e-11,2.2265e-05,7.37e-09,-0.74,-0.62,0.26
-2.6085e-05,1.2655e-11,2.604e-05,7.3695e-09,-0.76,-0.62,0.26
-3.018e-05,1.2625e-11,3.017e-05,7.369e-09,-0.78,-0.62,0.26
-3.465e-05,1.1564e-11,3.475e-05,7.3685e-09,-0.8,-0.62,0.26
-1.388e-12,1.226e-11,1.3605e-12,7.334e-09,0.0,-0.64,0.26
-2.424e-12,1.2305e-11,2.4235e-12,7.369e-09,-0.02,-0.64,0.26
-4.1155e-12,1.195e-11,4.2035e-12,7.369e-09,-0.04,-0.64,0.26
-7.201e-12,1.1935e-11,7.417e-12,7.369e-09,-0.06,-0.64,0.26
-1.209e-11,1.233e-11,1.2135e-11,7.3345e-09,-0.08,-0.64,0.26
-2.116e-11,1.1165e-11,2.206e-11,7.3695e-09,-0.1,-0.64,0.26
-3.6955e-11,1.108e-11,3.8455e-11,7.3695e-09,-0.12,-0.64,0.26
-6.495e-11,1.1135e-11,6.767e-11,7.37e-09,-0.14,-0.64,0.26
-1.1376e-10,1.1815e-11,1.178e-10,7.3345e-09,-0.16,-0.64,0.26
-2.0615e-10,1.0075e-11,2.0695e-10,7.369e-09,-0.18,-0.64,0.26
-3.6115e-10,1.02e-11,3.6025e-10,7.3695e-09,-0.2,-0.64,0.26
-6.28e-10,1.0195e-11,6.282e-10,7.368e-09,-0.22,-0.64,0.26
-1.09185e-09,1.016e-11,1.09825e-09,7.369e-09,-0.24,-0.64,0.26
-1.9035e-09,1.1625e-11,1.904e-09,7.3695e-09,-0.26,-0.64,0.26
-3.294e-09,1.0225e-11,3.303e-09,7.369e-09,-0.28,-0.64,0.26
-5.692e-09,1.0055e-11,5.7e-09,7.37e-09,-0.3,-0.64,0.26
-9.798e-09,1.0125e-11,9.8085e-09,7.369e-09,-0.32,-0.64,0.26
-1.684e-08,1.093e-11,1.676e-08,7.3705e-09,-0.34,-0.64,0.26
-2.8595e-08,1.0105e-11,2.857e-08,7.369e-09,-0.36,-0.64,0.26
-4.825e-08,1.014e-11,4.813e-08,7.3685e-09,-0.38,-0.64,0.26
-8.0825e-08,1e-11,8.111e-08,7.3695e-09,-0.4,-0.64,0.26
-1.3355e-07,1.0105e-11,1.3355e-07,7.369e-09,-0.42,-0.64,0.26
-2.1755e-07,1.0045e-11,2.1775e-07,7.37e-09,-0.44,-0.64,0.26
-3.472e-07,1.3055e-11,3.446e-07,7.368e-09,-0.46,-0.64,0.26
-5.3485e-07,1.014e-11,5.3685e-07,7.369e-09,-0.48,-0.64,0.26
-8.2185e-07,1.014e-11,8.2255e-07,7.3685e-09,-0.5,-0.64,0.26
-1.2325e-06,1.168e-11,1.225e-06,7.3685e-09,-0.52,-0.64,0.26
-1.819e-06,1.0185e-11,1.8075e-06,7.3675e-09,-0.54,-0.64,0.26
-2.574e-06,1.0175e-11,2.5645e-06,7.3675e-09,-0.56,-0.64,0.26
-3.5545e-06,1.019e-11,3.5645e-06,7.367e-09,-0.58,-0.64,0.26
-4.8245e-06,1.0165e-11,4.8765e-06,7.3645e-09,-0.6,-0.64,0.26
-6.4345e-06,1.007e-11,6.4905e-06,7.3625e-09,-0.62,-0.64,0.26
-8.371e-06,1.011e-11,8.3855e-06,7.3625e-09,-0.64,-0.64,0.26
-1.0664e-05,1.0135e-11,1.06145e-05,7.363e-09,-0.66,-0.64,0.26
-1.3225e-05,1.1435e-11,1.321e-05,7.362e-09,-0.68,-0.64,0.26
-1.612e-05,1.0065e-11,1.6145e-05,7.3635e-09,-0.7,-0.64,0.26
-1.9365e-05,1.2725e-11,1.9315e-05,7.363e-09,-0.72,-0.64,0.26
-2.297e-05,1.0075e-11,2.292e-05,7.3625e-09,-0.74,-0.64,0.26
-2.689e-05,1.269e-11,2.699e-05,7.364e-09,-0.76,-0.64,0.26
-3.113e-05,1.009e-11,3.1195e-05,7.364e-09,-0.78,-0.64,0.26
-3.565e-05,1.1581e-11,3.5695e-05,7.364e-09,-0.8,-0.64,0.26
-1.6645e-12,1.237e-11,1.5395e-12,7.328e-09,0.0,-0.66,0.26
-2.7185e-12,1.2385e-11,2.7465e-12,7.362e-09,-0.02,-0.66,0.26
-4.6745e-12,1.2015e-11,4.75e-12,7.3635e-09,-0.04,-0.66,0.26
-8.1305e-12,1.2015e-11,8.319e-12,7.3615e-09,-0.06,-0.66,0.26
-1.3935e-11,1.237e-11,1.362e-11,7.328e-09,-0.08,-0.66,0.26
-2.354e-11,1.1165e-11,2.4585e-11,7.364e-09,-0.1,-0.66,0.26
-4.1625e-11,1.116e-11,4.3025e-11,7.364e-09,-0.12,-0.66,0.26
-7.2545e-11,1.1135e-11,7.5325e-11,7.363e-09,-0.14,-0.66,0.26
-1.3115e-10,1.2305e-11,1.3165e-10,7.358e-09,-0.16,-0.66,0.26
-2.283e-10,1.0185e-11,2.2955e-10,7.364e-09,-0.18,-0.66,0.26
-4.019e-10,1.016e-11,4.0295e-10,7.3615e-09,-0.2,-0.66,0.26
-6.891e-10,1.012e-11,6.9235e-10,7.364e-09,-0.22,-0.66,0.26
-1.205e-09,1.1655e-11,1.199e-09,7.364e-09,-0.24,-0.66,0.26
-2.075e-09,1.0195e-11,2.0885e-09,7.364e-09,-0.26,-0.66,0.26
-3.6165e-09,1.0125e-11,3.6545e-09,7.3635e-09,-0.28,-0.66,0.26
-6.2945e-09,1.011e-11,6.2975e-09,7.3635e-09,-0.3,-0.66,0.26
-1.0704e-08,1.02e-11,1.0752e-08,7.3635e-09,-0.32,-0.66,0.26
-1.8615e-08,1.093e-11,1.8435e-08,7.3645e-09,-0.34,-0.66,0.26
-3.122e-08,1.0225e-11,3.1345e-08,7.364e-09,-0.36,-0.66,0.26
-5.298e-08,1.02e-11,5.255e-08,7.365e-09,-0.38,-0.66,0.26
-8.9055e-08,1.019e-11,8.721e-08,7.363e-09,-0.4,-0.66,0.26
-1.4345e-07,1.016e-11,1.444e-07,7.363e-09,-0.42,-0.66,0.26
-2.3385e-07,1.014e-11,2.354e-07,7.3635e-09,-0.44,-0.66,0.26
-3.7915e-07,1.001e-11,3.722e-07,7.364e-09,-0.46,-0.66,0.26
-5.764e-07,1.0145e-11,5.7725e-07,7.364e-09,-0.48,-0.66,0.26
-8.8665e-07,1.019e-11,8.8555e-07,7.364e-09,-0.5,-0.66,0.26
-1.3225e-06,1.161e-11,1.3215e-06,7.3635e-09,-0.52,-0.66,0.26
-1.906e-06,1.0155e-11,1.912e-06,7.3635e-09,-0.54,-0.66,0.26
-2.703e-06,1.013e-11,2.7005e-06,7.363e-09,-0.56,-0.66,0.26
-3.738e-06,1.0065e-11,3.736e-06,7.3635e-09,-0.58,-0.66,0.26
-5.037e-06,1.018e-11,5.036e-06,7.363e-09,-0.6,-0.66,0.26
-6.654e-06,1.015e-11,6.657e-06,7.363e-09,-0.62,-0.66,0.26
-8.556e-06,1.287e-11,8.569e-06,7.3635e-09,-0.64,-0.66,0.26
-1.08225e-05,1.015e-11,1.084e-05,7.362e-09,-0.66,-0.66,0.26
-1.344e-05,1.144e-11,1.339e-05,7.3635e-09,-0.68,-0.66,0.26
-1.6425e-05,1.0135e-11,1.646e-05,7.3625e-09,-0.7,-0.66,0.26
-1.9755e-05,1.2705e-11,1.9755e-05,7.3625e-09,-0.72,-0.66,0.26
-2.3485e-05,1.0105e-11,2.343e-05,7.3615e-09,-0.74,-0.66,0.26
-2.7365e-05,1.268e-11,2.7385e-05,7.3635e-09,-0.76,-0.66,0.26
-3.168e-05,1.2615e-11,3.166e-05,7.3645e-09,-0.78,-0.66,0.26
-3.632e-05,1.2585e-11,3.635e-05,7.3615e-09,-0.8,-0.66,0.26
-1.6175e-12,1.2355e-11,1.6115e-12,7.3275e-09,0.0,-0.68,0.26
-2.8135e-12,1.227e-11,2.8395e-12,7.3615e-09,-0.02,-0.68,0.26
-4.7945e-12,1.1935e-11,4.899e-12,7.363e-09,-0.04,-0.68,0.26
-8.2985e-12,1.195e-11,8.5145e-12,7.3655e-09,-0.06,-0.68,0.26
-1.484e-11,1.231e-11,1.443e-11,7.3275e-09,-0.08,-0.68,0.26
-2.5325e-11,1.113e-11,2.6325e-11,7.362e-09,-0.1,-0.68,0.26
-4.3985e-11,1.1165e-11,4.5615e-11,7.3625e-09,-0.12,-0.68,0.26
-7.706e-11,1.1185e-11,8.033e-11,7.363e-09,-0.14,-0.68,0.26
-1.4055e-10,1.2265e-11,1.3855e-10,7.357e-09,-0.16,-0.68,0.26
-2.442e-10,1.008e-11,2.4405e-10,7.3615e-09,-0.18,-0.68,0.26
-4.272e-10,1.0215e-11,4.267e-10,7.363e-09,-0.2,-0.68,0.26
-7.344e-10,1.0085e-11,7.411e-10,7.364e-09,-0.22,-0.68,0.26
-1.27e-09,1.1705e-11,1.274e-09,7.364e-09,-0.24,-0.68,0.26
-2.2135e-09,1.009e-11,2.2135e-09,7.362e-09,-0.26,-0.68,0.26
-3.84e-09,1.008e-11,3.863e-09,7.362e-09,-0.28,-0.68,0.26
-6.6105e-09,1.009e-11,6.586e-09,7.3635e-09,-0.3,-0.68,0.26
