Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-2.4125e-05,1.025e-11,2.415e-05,2.1475e-10,-0.66,-0.1,0.32
-2.631e-05,1.024e-11,2.634e-05,2.121e-10,-0.68,-0.1,0.32
-2.8475e-05,1.018e-11,2.8475e-05,2.2435e-10,-0.7,-0.1,0.32
-3.0555e-05,1.013e-11,3.057e-05,2.236e-10,-0.72,-0.1,0.32
-3.266e-05,1.022e-11,3.2655e-05,2.3085e-10,-0.74,-0.1,0.32
-3.469e-05,1.022e-11,3.4725e-05,2.3295e-10,-0.76,-0.1,0.32
-3.68e-05,1.024e-11,3.684e-05,2.5085e-10,-0.78,-0.1,0.32
-3.8805e-05,1.0225e-11,3.8815e-05,2.128e-10,-0.8,-0.1,0.32
-1.4535e-08,1.3365e-11,2.782e-08,2.366e-10,0.0,-0.12,0.32
-1.545e-08,1.3265e-11,2.8815e-08,2.4085e-10,-0.02,-0.12,0.32
-1.68e-08,1.0125e-11,3.0115e-08,2.3615e-10,-0.04,-0.12,0.32
-1.871e-08,1.0175e-11,3.2085e-08,2.3055e-10,-0.06,-0.12,0.32
-2.157e-08,1.032e-11,3.4915e-08,2.258e-10,-0.08,-0.12,0.32
-2.5545e-08,1.032e-11,3.8885e-08,2.2405e-10,-0.1,-0.12,0.32
-3.1495e-08,1.012e-11,4.487e-08,2.2585e-10,-0.12,-0.12,0.32
-4.0225e-08,1.032e-11,5.339e-08,2.317e-10,-0.14,-0.12,0.32
-5.3145e-08,1.0315e-11,6.6275e-08,2.397e-10,-0.16,-0.12,0.32
-7.198e-08,1.0195e-11,8.532e-08,2.2945e-10,-0.18,-0.12,0.32
-1.00045e-07,1.0305e-11,1.1324e-07,2.145e-10,-0.2,-0.12,0.32
-1.413e-07,1.0965e-11,1.5455e-07,2.2365e-10,-0.22,-0.12,0.32
-1.9985e-07,1.0175e-11,2.1375e-07,2.1505e-10,-0.24,-0.12,0.32
-2.875e-07,1.0195e-11,3.013e-07,2.1665e-10,-0.26,-0.12,0.32
-4.124e-07,1.015e-11,4.229e-07,2.1315e-10,-0.28,-0.12,0.32
-5.8535e-07,1.032e-11,6.0215e-07,2.2535e-10,-0.3,-0.12,0.32
-8.3635e-07,1.0295e-11,8.479e-07,2.2935e-10,-0.32,-0.12,0.32
-1.151e-06,1.289e-11,1.184e-06,2.2315e-10,-0.34,-0.12,0.32
-1.6025e-06,1.018e-11,1.6285e-06,2.262e-10,-0.36,-0.12,0.32
-2.1785e-06,1.0165e-11,2.1955e-06,2.4395e-10,-0.38,-0.12,0.32
-2.9205e-06,1.021e-11,2.94e-06,2.483e-10,-0.4,-0.12,0.32
-3.815e-06,1.019e-11,3.8345e-06,2.403e-10,-0.42,-0.12,0.32
-4.9045e-06,1.0335e-11,4.8825e-06,2.417e-10,-0.44,-0.12,0.32
-6.1695e-06,1.0345e-11,6.1645e-06,2.3965e-10,-0.46,-0.12,0.32
-7.6555e-06,1.0155e-11,7.627e-06,2.3725e-10,-0.48,-0.12,0.32
-9.2595e-06,1.0125e-11,9.3055e-06,2.3925e-10,-0.5,-0.12,0.32
-1.107e-05,1.0305e-11,1.11065e-05,2.4285e-10,-0.52,-0.12,0.32
-1.3105e-05,1.258e-11,1.3125e-05,2.4005e-10,-0.54,-0.12,0.32
-1.521e-05,1.015e-11,1.522e-05,2.579e-10,-0.56,-0.12,0.32
-1.742e-05,1.024e-11,1.7465e-05,2.478e-10,-0.58,-0.12,0.32
-1.986e-05,1.0185e-11,1.984e-05,2.7995e-10,-0.6,-0.12,0.32
-2.2235e-05,1.034e-11,2.2265e-05,2.669e-10,-0.62,-0.12,0.32
-2.472e-05,1.0255e-11,2.474e-05,2.42e-10,-0.64,-0.12,0.32
-2.727e-05,1.026e-11,2.7205e-05,2.7425e-10,-0.66,-0.12,0.32
-2.9715e-05,1.0225e-11,2.974e-05,2.7435e-10,-0.68,-0.12,0.32
-3.2305e-05,1.016e-11,3.23e-05,2.494e-10,-0.7,-0.12,0.32
-3.474e-05,1.012e-11,3.476e-05,2.617e-10,-0.72,-0.12,0.32
-3.7245e-05,1.0095e-11,3.731e-05,2.4795e-10,-0.74,-0.12,0.32
-3.9725e-05,1.0235e-11,3.975e-05,2.7165e-10,-0.76,-0.12,0.32
-4.2185e-05,1.019e-11,4.217e-05,2.5645e-10,-0.78,-0.12,0.32
-4.456e-05,1.012e-11,4.4595e-05,2.6785e-10,-0.8,-0.12,0.32
-1.487e-08,1.3375e-11,2.82e-08,2.4385e-10,0.0,-0.14,0.32
-1.582e-08,1.3315e-11,2.9135e-08,2.471e-10,-0.02,-0.14,0.32
-1.7165e-08,1.027e-11,3.047e-08,2.53e-10,-0.04,-0.14,0.32
-1.918e-08,1.0225e-11,3.251e-08,2.39e-10,-0.06,-0.14,0.32
-2.213e-08,1.0325e-11,3.538e-08,2.4305e-10,-0.08,-0.14,0.32
-2.627e-08,1.021e-11,3.9655e-08,2.429e-10,-0.1,-0.14,0.32
-3.2455e-08,1.032e-11,4.588e-08,2.4255e-10,-0.12,-0.14,0.32
-4.1765e-08,1.0275e-11,5.483e-08,2.4705e-10,-0.14,-0.14,0.32
-5.4675e-08,1.0095e-11,6.801e-08,2.369e-10,-0.16,-0.14,0.32
-7.505e-08,1.0275e-11,8.835e-08,2.3615e-10,-0.18,-0.14,0.32
-1.0365e-07,1.0775e-11,1.1665e-07,2.4035e-10,-0.2,-0.14,0.32
-1.4555e-07,1.024e-11,1.588e-07,2.444e-10,-0.22,-0.14,0.32
-2.081e-07,1.014e-11,2.2065e-07,2.595e-10,-0.24,-0.14,0.32
-2.982e-07,1.018e-11,3.1205e-07,2.5065e-10,-0.26,-0.14,0.32
-4.268e-07,1.032e-11,4.4385e-07,2.576e-10,-0.28,-0.14,0.32
-6.1695e-07,1.0305e-11,6.263e-07,2.585e-10,-0.3,-0.14,0.32
-8.677e-07,1.013e-11,8.844e-07,2.595e-10,-0.32,-0.14,0.32
-1.222e-06,1.2905e-11,1.2285e-06,2.528e-10,-0.34,-0.14,0.32
-1.6775e-06,1.024e-11,1.688e-06,2.7835e-10,-0.36,-0.14,0.32
-2.297e-06,1.0185e-11,2.3075e-06,2.7655e-10,-0.38,-0.14,0.32
-3.0635e-06,1.0215e-11,3.0655e-06,2.695e-10,-0.4,-0.14,0.32
-4.011e-06,1.019e-11,4.01e-06,2.737e-10,-0.42,-0.14,0.32
-5.146e-06,1.033e-11,5.181e-06,2.847e-10,-0.44,-0.14,0.32
-6.532e-06,1.0225e-11,6.542e-06,3.011e-10,-0.46,-0.14,0.32
-8.0895e-06,1.0395e-11,8.071e-06,2.7675e-10,-0.48,-0.14,0.32
-9.9015e-06,1.017e-11,9.8865e-06,2.7755e-10,-0.5,-0.14,0.32
-1.1875e-05,1.2715e-11,1.189e-05,2.723e-10,-0.52,-0.14,0.32
-1.4025e-05,1.029e-11,1.4105e-05,2.6115e-10,-0.54,-0.14,0.32
-1.6405e-05,1.016e-11,1.6385e-05,2.7395e-10,-0.56,-0.14,0.32
-1.8895e-05,1.024e-11,1.8865e-05,2.863e-10,-0.58,-0.14,0.32
-2.15e-05,1.0295e-11,2.158e-05,2.699e-10,-0.6,-0.14,0.32
-2.423e-05,1.016e-11,2.424e-05,2.6645e-10,-0.62,-0.14,0.32
-2.7005e-05,1.028e-11,2.699e-05,2.454e-10,-0.64,-0.14,0.32
-2.9845e-05,1.0065e-11,2.9915e-05,2.4975e-10,-0.66,-0.14,0.32
-3.2675e-05,1.0225e-11,3.269e-05,2.466e-10,-0.68,-0.14,0.32
-3.5545e-05,1.021e-11,3.556e-05,2.4865e-10,-0.7,-0.14,0.32
-3.8435e-05,1.0325e-11,3.84e-05,2.5135e-10,-0.72,-0.14,0.32
-4.1295e-05,1.0265e-11,4.13e-05,2.5285e-10,-0.74,-0.14,0.32
-4.4105e-05,1.023e-11,4.418e-05,2.8515e-10,-0.76,-0.14,0.32
-4.7e-05,1.0215e-11,4.692e-05,2.6925e-10,-0.78,-0.14,0.32
-4.981e-05,1.017e-11,4.976e-05,2.731e-10,-0.8,-0.14,0.32
-1.5055e-08,1.3385e-11,2.8255e-08,2.8065e-10,0.0,-0.16,0.32
-1.607e-08,1.328e-11,2.9345e-08,2.7095e-10,-0.02,-0.16,0.32
-1.747e-08,1.0285e-11,3.075e-08,2.751e-10,-0.04,-0.16,0.32
-1.954e-08,1.021e-11,3.281e-08,2.701e-10,-0.06,-0.16,0.32
-2.248e-08,1.0155e-11,3.5885e-08,2.4995e-10,-0.08,-0.16,0.32
-2.6735e-08,1.0225e-11,4e-08,2.7605e-10,-0.1,-0.16,0.32
-3.305e-08,1.0305e-11,4.6325e-08,2.9195e-10,-0.12,-0.16,0.32
-4.2175e-08,1.028e-11,5.559e-08,2.7945e-10,-0.14,-0.16,0.32
-5.6295e-08,1.013e-11,6.9775e-08,2.7775e-10,-0.16,-0.16,0.32
-7.699e-08,1.03e-11,9.0665e-08,2.6955e-10,-0.18,-0.16,0.32
-1.081e-07,1.1035e-11,1.21e-07,2.5e-10,-0.2,-0.16,0.32
-1.5235e-07,1.018e-11,1.6595e-07,2.7105e-10,-0.22,-0.16,0.32
-2.1705e-07,1.0175e-11,2.308e-07,2.6995e-10,-0.24,-0.16,0.32
-3.127e-07,1.0305e-11,3.211e-07,2.8225e-10,-0.26,-0.16,0.32
-4.4395e-07,1.0165e-11,4.5795e-07,2.855e-10,-0.28,-0.16,0.32
-6.3555e-07,1.0325e-11,6.5165e-07,2.6925e-10,-0.3,-0.16,0.32
-9.073e-07,1.0285e-11,9.183e-07,2.628e-10,-0.32,-0.16,0.32
-1.273e-06,1.2835e-11,1.2875e-06,2.81e-10,-0.34,-0.16,0.32
-1.748e-06,1.0315e-11,1.7595e-06,2.8415e-10,-0.36,-0.16,0.32
-2.373e-06,1.026e-11,2.3955e-06,2.971e-10,-0.38,-0.16,0.32
-3.191e-06,1.0355e-11,3.1945e-06,2.7755e-10,-0.4,-0.16,0.32
-4.168e-06,1.018e-11,4.1935e-06,2.7865e-10,-0.42,-0.16,0.32
-5.3885e-06,1.0215e-11,5.4155e-06,2.738e-10,-0.44,-0.16,0.32
-6.8595e-06,1.0115e-11,6.8235e-06,2.8645e-10,-0.46,-0.16,0.32
-8.4685e-06,1.029e-11,8.536e-06,2.949e-10,-0.48,-0.16,0.32
-1.03705e-05,1.0135e-11,1.0353e-05,3.0265e-10,-0.5,-0.16,0.32
-1.2485e-05,1.2575e-11,1.2525e-05,2.731e-10,-0.52,-0.16,0.32
-1.4855e-05,1.017e-11,1.4845e-05,2.85e-10,-0.54,-0.16,0.32
-1.739e-05,1.0175e-11,1.736e-05,2.7175e-10,-0.56,-0.16,0.32
-2.0015e-05,1.02e-11,2.0025e-05,2.8175e-10,-0.58,-0.16,0.32
-2.283e-05,1.034e-11,2.2915e-05,2.772e-10,-0.6,-0.16,0.32
-2.586e-05,1.03e-11,2.58e-05,2.7735e-10,-0.62,-0.16,0.32
-2.885e-05,1.0255e-11,2.8855e-05,2.8265e-10,-0.64,-0.16,0.32
-3.1975e-05,1.03e-11,3.1965e-05,2.814e-10,-0.66,-0.16,0.32
-3.5125e-05,1.028e-11,3.5145e-05,3.0225e-10,-0.68,-0.16,0.32
-3.8345e-05,1.018e-11,3.8435e-05,3.135e-10,-0.7,-0.16,0.32
-4.163e-05,1.024e-11,4.1575e-05,3.092e-10,-0.72,-0.16,0.32
-4.485e-05,1.013e-11,4.4915e-05,3.063e-10,-0.74,-0.16,0.32
-4.8065e-05,1.003e-11,4.806e-05,3.3125e-10,-0.76,-0.16,0.32
-5.118e-05,1.0075e-11,5.123e-05,3.1585e-10,-0.78,-0.16,0.32
-5.4385e-05,1.015e-11,5.4305e-05,3.043e-10,-0.8,-0.16,0.32
-1.508e-08,1.337e-11,2.8195e-08,3.04e-10,0.0,-0.18,0.32
-1.6195e-08,1.335e-11,2.9355e-08,3.2745e-10,-0.02,-0.18,0.32
-1.7615e-08,1.0145e-11,3.0725e-08,3.3645e-10,-0.04,-0.18,0.32
-1.963e-08,1.037e-11,3.2975e-08,3.0635e-10,-0.06,-0.18,0.32
-2.28e-08,1.016e-11,3.5935e-08,3.0205e-10,-0.08,-0.18,0.32
-2.7065e-08,1.014e-11,4.0715e-08,2.6175e-10,-0.1,-0.18,0.32
-3.3935e-08,1.014e-11,4.7055e-08,2.7525e-10,-0.12,-0.18,0.32
-4.3045e-08,1.0355e-11,5.6675e-08,2.9005e-10,-0.14,-0.18,0.32
-5.7165e-08,1.0255e-11,7.042e-08,3.105e-10,-0.16,-0.18,0.32
-7.887e-08,1.0305e-11,9.216e-08,3.021e-10,-0.18,-0.18,0.32
-1.0925e-07,1.106e-11,1.2245e-07,2.998e-10,-0.2,-0.18,0.32
-1.549e-07,1.0045e-11,1.688e-07,2.706e-10,-0.22,-0.18,0.32
-2.2185e-07,1.014e-11,2.3425e-07,2.735e-10,-0.24,-0.18,0.32
-3.185e-07,1.0325e-11,3.3105e-07,2.865e-10,-0.26,-0.18,0.32
-4.565e-07,1.032e-11,4.6965e-07,2.968e-10,-0.28,-0.18,0.32
-6.5475e-07,1.0355e-11,6.6835e-07,2.9335e-10,-0.3,-0.18,0.32
-9.2945e-07,1.0275e-11,9.462e-07,3.1425e-10,-0.32,-0.18,0.32
-1.3105e-06,1.282e-11,1.3235e-06,2.9005e-10,-0.34,-0.18,0.32
-1.813e-06,1.03e-11,1.8115e-06,3.212e-10,-0.36,-0.18,0.32
-2.456e-06,1.0395e-11,2.4875e-06,2.9445e-10,-0.38,-0.18,0.32
-3.297e-06,1.021e-11,3.31e-06,2.7975e-10,-0.4,-0.18,0.32
-4.318e-06,1.0255e-11,4.34e-06,2.8115e-10,-0.42,-0.18,0.32
-5.592e-06,1.019e-11,5.527e-06,2.619e-10,-0.44,-0.18,0.32
-7.0635e-06,1.0175e-11,7.1015e-06,2.444e-10,-0.46,-0.18,0.32
-8.8015e-06,1.036e-11,8.7935e-06,2.619e-10,-0.48,-0.18,0.32
-1.08255e-05,1.0125e-11,1.08275e-05,2.4835e-10,-0.5,-0.18,0.32
-1.299e-05,1.261e-11,1.3085e-05,2.529e-10,-0.52,-0.18,0.32
-1.543e-05,1.0095e-11,1.544e-05,2.429e-10,-0.54,-0.18,0.32
-1.811e-05,1.023e-11,1.813e-05,2.45e-10,-0.56,-0.18,0.32
-2.0935e-05,1.025e-11,2.1005e-05,2.7555e-10,-0.58,-0.18,0.32
-2.405e-05,1.012e-11,2.405e-05,2.682e-10,-0.6,-0.18,0.32
-2.716e-05,1.0325e-11,2.7235e-05,2.7125e-10,-0.62,-0.18,0.32
-3.0435e-05,1.029e-11,3.056e-05,2.5675e-10,-0.64,-0.18,0.32
-3.3885e-05,1.0325e-11,3.382e-05,2.689e-10,-0.66,-0.18,0.32
-3.7295e-05,1.029e-11,3.7345e-05,2.6995e-10,-0.68,-0.18,0.32
-4.079e-05,1.024e-11,4.0775e-05,2.8315e-10,-0.7,-0.18,0.32
-4.435e-05,1.036e-11,4.438e-05,2.6415e-10,-0.72,-0.18,0.32
-4.788e-05,1.0145e-11,4.7745e-05,2.61e-10,-0.74,-0.18,0.32
-5.1455e-05,1.0125e-11,5.144e-05,2.6485e-10,-0.76,-0.18,0.32
-5.487e-05,1.0125e-11,5.494e-05,3.0525e-10,-0.78,-0.18,0.32
-5.8475e-05,1.0205e-11,5.847e-05,3.13e-10,-0.8,-0.18,0.32
-1.5435e-08,1.335e-11,2.8765e-08,2.7365e-10,0.0,-0.2,0.32
-1.6495e-08,1.3355e-11,2.977e-08,2.6655e-10,-0.02,-0.2,0.32
-1.7975e-08,1.0305e-11,3.1345e-08,2.5255e-10,-0.04,-0.2,0.32
-2.0125e-08,1.02e-11,3.3445e-08,2.5205e-10,-0.06,-0.2,0.32
-2.3225e-08,1.029e-11,3.6455e-08,2.5405e-10,-0.08,-0.2,0.32
-2.7755e-08,1.014e-11,4.115e-08,2.5865e-10,-0.1,-0.2,0.32
-3.4555e-08,1.0265e-11,4.7985e-08,2.5435e-10,-0.12,-0.2,0.32
-4.447e-08,1.012e-11,5.7495e-08,2.533e-10,-0.14,-0.2,0.32
-5.925e-08,1.0315e-11,7.2145e-08,2.337e-10,-0.16,-0.2,0.32
-8.0385e-08,1.0275e-11,9.357e-08,2.4755e-10,-0.18,-0.2,0.32
-1.135e-07,1.098e-11,1.254e-07,2.4885e-10,-0.2,-0.2,0.32
-1.5855e-07,1.02e-11,1.744e-07,2.605e-10,-0.22,-0.2,0.32
-2.2965e-07,1.036e-11,2.442e-07,2.6215e-10,-0.24,-0.2,0.32
-3.33e-07,1.019e-11,3.447e-07,2.6035e-10,-0.26,-0.2,0.32
-4.7745e-07,1.037e-11,4.903e-07,2.5995e-10,-0.28,-0.2,0.32
-6.8385e-07,1.032e-11,6.9465e-07,2.679e-10,-0.3,-0.2,0.32
-9.68e-07,1.0295e-11,9.8505e-07,2.5495e-10,-0.32,-0.2,0.32
-1.349e-06,1.291e-11,1.369e-06,2.5895e-10,-0.34,-0.2,0.32
-1.8705e-06,1.0325e-11,1.8735e-06,2.546e-10,-0.36,-0.2,0.32
-2.544e-06,1.011e-11,2.558e-06,2.5445e-10,-0.38,-0.2,0.32
-3.4085e-06,1.034e-11,3.4165e-06,2.4735e-10,-0.4,-0.2,0.32
-4.451e-06,1.026e-11,4.475e-06,2.513e-10,-0.42,-0.2,0.32
-5.728e-06,1.039e-11,5.7795e-06,2.4885e-10,-0.44,-0.2,0.32
-7.2915e-06,1.0155e-11,7.333e-06,2.464e-10,-0.46,-0.2,0.32
-9.1015e-06,1.016e-11,9.118e-06,2.4975e-10,-0.48,-0.2,0.32
-1.1141e-05,1.0315e-11,1.1128e-05,2.4305e-10,-0.5,-0.2,0.32
-1.344e-05,1.2645e-11,1.3435e-05,2.3975e-10,-0.52,-0.2,0.32
-1.6e-05,1.019e-11,1.5975e-05,2.4405e-10,-0.54,-0.2,0.32
-1.8695e-05,1.0145e-11,1.873e-05,2.4375e-10,-0.56,-0.2,0.32
-2.177e-05,1.022e-11,2.1795e-05,2.4095e-10,-0.58,-0.2,0.32
-2.4875e-05,1.0205e-11,2.505e-05,2.4235e-10,-0.6,-0.2,0.32
-2.835e-05,1.029e-11,2.834e-05,2.3725e-10,-0.62,-0.2,0.32
-3.183e-05,1.0315e-11,3.179e-05,2.3295e-10,-0.64,-0.2,0.32
-3.533e-05,1.0115e-11,3.5405e-05,2.36e-10,-0.66,-0.2,0.32
-3.9095e-05,1.0255e-11,3.9105e-05,2.315e-10,-0.68,-0.2,0.32
-4.2865e-05,1.0185e-11,4.2815e-05,2.1585e-10,-0.7,-0.2,0.32
-4.6595e-05,1.0215e-11,4.6625e-05,2.2485e-10,-0.72,-0.2,0.32
-5.051e-05,1.018e-11,5.0465e-05,2.273e-10,-0.74,-0.2,0.32
-5.4295e-05,1.0255e-11,5.436e-05,2.2825e-10,-0.76,-0.2,0.32
-5.796e-05,1.0125e-11,5.8115e-05,2.1835e-10,-0.78,-0.2,0.32
-6.1995e-05,1.018e-11,6.1885e-05,2.4165e-10,-0.8,-0.2,0.32
-1.56e-08,1.334e-11,2.8925e-08,2.2795e-10,0.0,-0.22,0.32
-1.669e-08,1.335e-11,3.008e-08,2.355e-10,-0.02,-0.22,0.32
-1.832e-08,1.035e-11,3.1585e-08,2.3675e-10,-0.04,-0.22,0.32
-2.0455e-08,1.0205e-11,3.375e-08,2.3945e-10,-0.06,-0.22,0.32
-2.369e-08,1.032e-11,3.7055e-08,2.28e-10,-0.08,-0.22,0.32
-2.8335e-08,1.0145e-11,4.1705e-08,2.4215e-10,-0.1,-0.22,0.32
-3.5265e-08,1.03e-11,4.865e-08,2.291e-10,-0.12,-0.22,0.32
-4.558e-08,1.016e-11,5.8835e-08,2.335e-10,-0.14,-0.22,0.32
-6.078e-08,1.029e-11,7.3375e-08,2.223e-10,-0.16,-0.22,0.32
-8.2605e-08,1.025e-11,9.5635e-08,2.2465e-10,-0.18,-0.22,0.32
-1.1535e-07,1.0965e-11,1.289e-07,2.1835e-10,-0.2,-0.22,0.32
-1.6315e-07,1.023e-11,1.7695e-07,2.2105e-10,-0.22,-0.22,0.32
-2.3295e-07,1.016e-11,2.468e-07,2.27e-10,-0.24,-0.22,0.32
-3.364e-07,1.0145e-11,3.499e-07,2.219e-10,-0.26,-0.22,0.32
-4.8475e-07,1.014e-11,4.995e-07,2.5825e-10,-0.28,-0.22,0.32
-6.9175e-07,1.0175e-11,7.074e-07,2.5335e-10,-0.3,-0.22,0.32
-9.859e-07,1.029e-11,1.001e-06,2.3845e-10,-0.32,-0.22,0.32
-1.3695e-06,1.2835e-11,1.3935e-06,2.4655e-10,-0.34,-0.22,0.32
-1.9125e-06,1.0355e-11,1.921e-06,2.4825e-10,-0.36,-0.22,0.32
-2.599e-06,1.0205e-11,2.6095e-06,2.7795e-10,-0.38,-0.22,0.32
-3.4895e-06,1.021e-11,3.498e-06,2.942e-10,-0.4,-0.22,0.32
-4.555e-06,1.017e-11,4.578e-06,2.7745e-10,-0.42,-0.22,0.32
-5.882e-06,1.0325e-11,5.9075e-06,2.5265e-10,-0.44,-0.22,0.32
-7.467e-06,1.02e-11,7.4815e-06,3.0715e-10,-0.46,-0.22,0.32
-9.313e-06,1.0175e-11,9.349e-06,3.102e-10,-0.48,-0.22,0.32
-1.14395e-05,1.019e-11,1.1463e-05,3.1135e-10,-0.5,-0.22,0.32
-1.381e-05,1.2635e-11,1.381e-05,3.2405e-10,-0.52,-0.22,0.32
-1.645e-05,1.03e-11,1.64e-05,3.023e-10,-0.54,-0.22,0.32
-1.931e-05,1.0225e-11,1.934e-05,3.1255e-10,-0.56,-0.22,0.32
-2.24e-05,1.0145e-11,2.243e-05,2.5045e-10,-0.58,-0.22,0.32
-2.5805e-05,1.013e-11,2.5725e-05,2.5665e-10,-0.6,-0.22,0.32
-2.935e-05,1.0165e-11,2.9325e-05,2.8115e-10,-0.62,-0.22,0.32
-3.2925e-05,1.0325e-11,3.299e-05,2.712e-10,-0.64,-0.22,0.32
-3.676e-05,1.011e-11,3.6725e-05,2.7385e-10,-0.66,-0.22,0.32
-4.0555e-05,1.028e-11,4.0575e-05,3.0695e-10,-0.68,-0.22,0.32
-4.4595e-05,1.022e-11,4.4575e-05,2.808e-10,-0.7,-0.22,0.32
-4.864e-05,1.019e-11,4.8625e-05,2.8915e-10,-0.72,-0.22,0.32
-5.2665e-05,1.0165e-11,5.272e-05,2.965e-10,-0.74,-0.22,0.32
-5.689e-05,1.013e-11,5.694e-05,2.891e-10,-0.76,-0.22,0.32
-6.1e-05,1.023e-11,6.1065e-05,2.8385e-10,-0.78,-0.22,0.32
-6.5125e-05,1.0205e-11,6.509e-05,2.758e-10,-0.8,-0.22,0.32
-1.564e-08,1.3295e-11,2.8935e-08,2.783e-10,0.0,-0.24,0.32
-1.6745e-08,1.333e-11,3.0025e-08,2.74e-10,-0.02,-0.24,0.32
-1.835e-08,1.029e-11,3.1555e-08,2.9085e-10,-0.04,-0.24,0.32
-2.0585e-08,1.0095e-11,3.377e-08,2.9675e-10,-0.06,-0.24,0.32
-2.3875e-08,1.0295e-11,3.7135e-08,2.98e-10,-0.08,-0.24,0.32
-2.856e-08,1.036e-11,4.194e-08,2.811e-10,-0.1,-0.24,0.32
-3.5765e-08,1.036e-11,4.91e-08,2.7215e-10,-0.12,-0.24,0.32
-4.627e-08,1.0275e-11,5.9225e-08,2.727e-10,-0.14,-0.24,0.32
-6.1325e-08,1.0305e-11,7.4745e-08,2.733e-10,-0.16,-0.24,0.32
-8.41e-08,1.0235e-11,9.714e-08,2.825e-10,-0.18,-0.24,0.32
-1.174e-07,1.098e-11,1.306e-07,2.804e-10,-0.2,-0.24,0.32
-1.6705e-07,1.021e-11,1.8005e-07,2.7715e-10,-0.22,-0.24,0.32
-2.3815e-07,1.015e-11,2.512e-07,3.0335e-10,-0.24,-0.24,0.32
-3.4285e-07,1.0215e-11,3.582e-07,2.7875e-10,-0.26,-0.24,0.32
-4.958e-07,1.03e-11,5.1125e-07,2.9095e-10,-0.28,-0.24,0.32
-7.1455e-07,1.0135e-11,7.209e-07,2.835e-10,-0.3,-0.24,0.32
-1.0105e-06,1.0325e-11,1.02165e-06,2.7595e-10,-0.32,-0.24,0.32
-1.421e-06,1.285e-11,1.42e-06,2.8935e-10,-0.34,-0.24,0.32
-1.9535e-06,1.0335e-11,1.973e-06,2.6715e-10,-0.36,-0.24,0.32
-2.669e-06,1.02e-11,2.6955e-06,2.7155e-10,-0.38,-0.24,0.32
-3.5715e-06,1.0195e-11,3.5875e-06,2.8615e-10,-0.4,-0.24,0.32
-4.6545e-06,1.008e-11,4.702e-06,2.6925e-10,-0.42,-0.24,0.32
-6.056e-06,1.0175e-11,6.0805e-06,2.5915e-10,-0.44,-0.24,0.32
-7.6895e-06,1.0175e-11,7.668e-06,2.682e-10,-0.46,-0.24,0.32
-9.5355e-06,1.017e-11,9.5355e-06,2.841e-10,-0.48,-0.24,0.32
-1.173e-05,1.2695e-11,1.172e-05,2.505e-10,-0.5,-0.24,0.32
-1.417e-05,1.019e-11,1.4135e-05,2.6635e-10,-0.52,-0.24,0.32
-1.686e-05,1.025e-11,1.6835e-05,2.7005e-10,-0.54,-0.24,0.32
-1.982e-05,1.026e-11,1.989e-05,2.653e-10,-0.56,-0.24,0.32
-2.3055e-05,1.0175e-11,2.307e-05,2.6585e-10,-0.58,-0.24,0.32
-2.652e-05,1.0305e-11,2.652e-05,2.746e-10,-0.6,-0.24,0.32
-3.0015e-05,1.021e-11,3.0155e-05,2.718e-10,-0.62,-0.24,0.32
-3.3895e-05,1.029e-11,3.389e-05,2.7405e-10,-0.64,-0.24,0.32
-3.792e-05,1.0125e-11,3.7855e-05,2.7945e-10,-0.66,-0.24,0.32
-4.1985e-05,1.012e-11,4.2005e-05,2.797e-10,-0.68,-0.24,0.32
-4.609e-05,1.0235e-11,4.612e-05,2.778e-10,-0.7,-0.24,0.32
-5.045e-05,1.02e-11,5.043e-05,2.7545e-10,-0.72,-0.24,0.32
-5.473e-05,1.029e-11,5.474e-05,2.8485e-10,-0.74,-0.24,0.32
-5.9065e-05,1.0175e-11,5.9075e-05,2.855e-10,-0.76,-0.24,0.32
-6.3495e-05,1.0225e-11,6.3565e-05,3.172e-10,-0.78,-0.24,0.32
-6.798e-05,1.0205e-11,6.784e-05,2.884e-10,-0.8,-0.24,0.32
-1.5785e-08,1.336e-11,2.9e-08,2.911e-10,0.0,-0.26,0.32
-1.6915e-08,1.336e-11,3.0175e-08,2.805e-10,-0.02,-0.26,0.32
-1.8545e-08,1.0345e-11,3.166e-08,2.9375e-10,-0.04,-0.26,0.32
-2.0745e-08,1.02e-11,3.403e-08,2.87e-10,-0.06,-0.26,0.32
-2.417e-08,1.029e-11,3.7445e-08,2.959e-10,-0.08,-0.26,0.32
-2.917e-08,1.0275e-11,4.2205e-08,2.9685e-10,-0.1,-0.26,0.32
-3.6125e-08,1.0175e-11,4.9415e-08,2.858e-10,-0.12,-0.26,0.32
-4.656e-08,1.0275e-11,6.0205e-08,2.8815e-10,-0.14,-0.26,0.32
-6.23e-08,1.0115e-11,7.6115e-08,2.862e-10,-0.16,-0.26,0.32
-8.675e-08,1.026e-11,9.9055e-08,2.8435e-10,-0.18,-0.26,0.32
-1.2005e-07,1.0985e-11,1.334e-07,2.86e-10,-0.2,-0.26,0.32
-1.7055e-07,1.0165e-11,1.829e-07,2.793e-10,-0.22,-0.26,0.32
-2.4295e-07,1.0155e-11,2.5675e-07,2.7945e-10,-0.24,-0.26,0.32
-3.4915e-07,1.0125e-11,3.656e-07,2.7695e-10,-0.26,-0.26,0.32
