Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-1.00745e-09,9.5365e-12,9.528e-10,5.9025e-09,-0.77,-0.1,0.3
-1.1605e-09,9.382e-12,1.1885e-09,5.9025e-09,-0.78,-0.1,0.3
-1.471e-09,9.3575e-12,1.52e-09,5.9025e-09,-0.79,-0.1,0.3
-1.886e-09,9.3345e-12,1.9595e-09,5.9025e-09,-0.8,-0.1,0.3
-3.41e-13,1.0305e-11,-1.5e-15,5.875e-09,0.0,-0.2,0.3
-3.19e-13,1.0255e-11,8.5e-15,5.9025e-09,-0.01,-0.2,0.3
-3.22e-13,1.031e-11,1.45e-14,5.902e-09,-0.02,-0.2,0.3
-3.06e-13,1.0305e-11,-1.8e-14,5.9035e-09,-0.03,-0.2,0.3
-3.035e-13,1.0275e-11,6.5e-15,5.9025e-09,-0.04,-0.2,0.3
-3.135e-13,1.022e-11,-7.5e-15,5.9025e-09,-0.05,-0.2,0.3
-3.245e-13,1.0295e-11,-9e-15,5.9025e-09,-0.06,-0.2,0.3
-2.835e-13,1.025e-11,-1.9e-14,5.901e-09,-0.07,-0.2,0.3
-2.97e-13,1.028e-11,3e-15,5.9015e-09,-0.08,-0.2,0.3
-2.775e-13,1.0305e-11,-2e-15,5.9015e-09,-0.09,-0.2,0.3
-2.915e-13,1.0225e-11,2.5e-14,5.901e-09,-0.1,-0.2,0.3
-3.035e-13,1.031e-11,1.85e-14,5.901e-09,-0.11,-0.2,0.3
-2.845e-13,1.023e-11,-7.5e-15,5.9015e-09,-0.12,-0.2,0.3
-3.015e-13,1.0195e-11,0.0,5.902e-09,-0.13,-0.2,0.3
-2.87e-13,1.031e-11,9.5e-15,5.9015e-09,-0.14,-0.2,0.3
-2.925e-13,1.022e-11,-1.4e-14,5.902e-09,-0.15,-0.2,0.3
-2.93e-13,1.025e-11,-7e-15,5.9025e-09,-0.16,-0.2,0.3
-2.96e-13,1.0215e-11,-1.3e-14,5.9025e-09,-0.17,-0.2,0.3
-3.045e-13,1.029e-11,2.8e-14,5.901e-09,-0.18,-0.2,0.3
-2.875e-13,1.016e-11,2.25e-14,5.9025e-09,-0.19,-0.2,0.3
-3.01e-13,1.031e-11,2.2e-14,5.902e-09,-0.2,-0.2,0.3
-2.945e-13,1.015e-11,1.65e-14,5.9025e-09,-0.21,-0.2,0.3
-3.03e-13,1.028e-11,3.25e-14,5.901e-09,-0.22,-0.2,0.3
-2.775e-13,1.0195e-11,3.4e-14,5.9015e-09,-0.23,-0.2,0.3
-2.705e-13,1.0185e-11,2.65e-14,5.9005e-09,-0.24,-0.2,0.3
-2.95e-13,1.0265e-11,2.5e-15,5.9025e-09,-0.25,-0.2,0.3
-2.695e-13,1.0185e-11,4.05e-14,5.902e-09,-0.26,-0.2,0.3
-2.895e-13,1.0255e-11,5.4e-14,5.901e-09,-0.27,-0.2,0.3
-2.69e-13,1.018e-11,7.95e-14,5.902e-09,-0.28,-0.2,0.3
-2.995e-13,1.016e-11,8.25e-14,5.9015e-09,-0.29,-0.2,0.3
-3.015e-13,1.018e-11,9.75e-14,5.9025e-09,-0.3,-0.2,0.3
-3.08e-13,1.016e-11,9.9e-14,5.9015e-09,-0.31,-0.2,0.3
-3.075e-13,1.019e-11,1.2e-13,5.9025e-09,-0.32,-0.2,0.3
-3.255e-13,1.014e-11,1.1e-13,5.9015e-09,-0.33,-0.2,0.3
-3.385e-13,1.016e-11,1.74e-13,5.902e-09,-0.34,-0.2,0.3
-3.775e-13,1.0165e-11,1.775e-13,5.901e-09,-0.35,-0.2,0.3
-3.975e-13,1.018e-11,2.34e-13,5.902e-09,-0.36,-0.2,0.3
-4.22e-13,1.0115e-11,2.24e-13,5.901e-09,-0.37,-0.2,0.3
-4.615e-13,1.0185e-11,3.025e-13,5.9015e-09,-0.38,-0.2,0.3
-5.125e-13,1.013e-11,3.885e-13,5.901e-09,-0.39,-0.2,0.3
-6.215e-13,1.018e-11,4.85e-13,5.902e-09,-0.4,-0.2,0.3
-6.885e-13,1.009e-11,5.935e-13,5.9015e-09,-0.41,-0.2,0.3
-8.235e-13,1.012e-11,6.815e-13,5.9015e-09,-0.42,-0.2,0.3
-1.001e-12,1.0065e-11,8.96e-13,5.9015e-09,-0.43,-0.2,0.3
-1.188e-12,1.008e-11,1.126e-12,5.9025e-09,-0.44,-0.2,0.3
-1.3325e-12,1.0155e-11,1.185e-12,5.902e-09,-0.45,-0.2,0.3
-1.7155e-12,1.0155e-11,1.643e-12,5.9015e-09,-0.46,-0.2,0.3
-2.0585e-12,1.0075e-11,1.859e-12,5.902e-09,-0.47,-0.2,0.3
-2.675e-12,1.008e-11,2.4045e-12,5.901e-09,-0.48,-0.2,0.3
-3.223e-12,1.003e-11,2.998e-12,5.902e-09,-0.49,-0.2,0.3
-3.635e-12,9.995e-12,3.422e-12,5.9025e-09,-0.5,-0.2,0.3
-4.456e-12,1.0085e-11,4.219e-12,5.9025e-09,-0.51,-0.2,0.3
-5.178e-12,1.0025e-11,5.439e-12,5.9025e-09,-0.52,-0.2,0.3
-6.3595e-12,9.985e-12,6.551e-12,5.902e-09,-0.53,-0.2,0.3
-7.7845e-12,1.0005e-11,7.747e-12,5.902e-09,-0.54,-0.2,0.3
-9.5595e-12,1.0005e-11,9.556e-12,5.9025e-09,-0.55,-0.2,0.3
-1.2655e-11,1.003e-11,1.17e-11,5.876e-09,-0.56,-0.2,0.3
-1.448e-11,9.92e-12,1.6135e-11,5.902e-09,-0.57,-0.2,0.3
-1.7985e-11,9.935e-12,1.844e-11,5.9025e-09,-0.58,-0.2,0.3
-2.247e-11,9.925e-12,2.25e-11,5.902e-09,-0.59,-0.2,0.3
-2.565e-11,9.945e-12,2.7545e-11,5.901e-09,-0.6,-0.2,0.3
-3.641e-11,9.915e-12,3.338e-11,5.9005e-09,-0.61,-0.2,0.3
-4.224e-11,9.8655e-12,4.2725e-11,5.9e-09,-0.62,-0.2,0.3
-5.459e-11,9.8125e-12,5.504e-11,5.901e-09,-0.63,-0.2,0.3
-6.7705e-11,9.856e-12,7.1285e-11,5.902e-09,-0.64,-0.2,0.3
-8.2725e-11,9.7555e-12,8.2665e-11,5.901e-09,-0.65,-0.2,0.3
-1.02705e-10,9.787e-12,1.0015e-10,5.9e-09,-0.66,-0.2,0.3
-1.31e-10,9.7285e-12,1.2365e-10,5.9025e-09,-0.67,-0.2,0.3
-1.5425e-10,9.7e-12,1.5735e-10,5.9025e-09,-0.68,-0.2,0.3
-2.065e-10,9.7645e-12,1.9165e-10,5.9025e-09,-0.69,-0.2,0.3
-2.3495e-10,9.745e-12,2.651e-10,5.9015e-09,-0.7,-0.2,0.3
-2.926e-10,9.6085e-12,2.8605e-10,5.9005e-09,-0.71,-0.2,0.3
-3.8315e-10,9.587e-12,3.85e-10,5.901e-09,-0.72,-0.2,0.3
-4.869e-10,9.549e-12,5.0675e-10,5.902e-09,-0.73,-0.2,0.3
-6.196e-10,9.5075e-12,6.358e-10,5.901e-09,-0.74,-0.2,0.3
-7.873e-10,9.492e-12,7.68e-10,5.901e-09,-0.75,-0.2,0.3
-9.766e-10,9.4555e-12,9.585e-10,5.904e-09,-0.76,-0.2,0.3
-1.211e-09,9.438e-12,1.2045e-09,5.902e-09,-0.77,-0.2,0.3
-1.5115e-09,9.426e-12,1.624e-09,5.9025e-09,-0.78,-0.2,0.3
-1.982e-09,9.382e-12,2.041e-09,5.903e-09,-0.79,-0.2,0.3
-2.407e-09,9.3475e-12,2.366e-09,5.9005e-09,-0.8,-0.2,0.3
-7.015e-13,1.0395e-11,2e-14,5.877e-09,0.0,-0.3,0.3
-6.62e-13,1.0305e-11,1.65e-14,5.903e-09,-0.01,-0.3,0.3
-6.255e-13,1.021e-11,2e-15,5.901e-09,-0.02,-0.3,0.3
-6.09e-13,1.0355e-11,9e-15,5.9015e-09,-0.03,-0.3,0.3
-5.875e-13,1.028e-11,9e-15,5.901e-09,-0.04,-0.3,0.3
-5.85e-13,1.028e-11,1.35e-14,5.9025e-09,-0.05,-0.3,0.3
-5.445e-13,1.0215e-11,2.3e-14,5.901e-09,-0.06,-0.3,0.3
-5.505e-13,1.031e-11,-6.5e-15,5.9015e-09,-0.07,-0.3,0.3
-5.295e-13,1.0275e-11,2.6e-14,5.9025e-09,-0.08,-0.3,0.3
-5.18e-13,1.0275e-11,4.5e-15,5.902e-09,-0.09,-0.3,0.3
-5.08e-13,1.0255e-11,1e-14,5.9015e-09,-0.1,-0.3,0.3
-4.96e-13,1.022e-11,-6e-15,5.9015e-09,-0.11,-0.3,0.3
-4.99e-13,1.027e-11,-3.5e-15,5.903e-09,-0.12,-0.3,0.3
-4.745e-13,1.0225e-11,-8.5e-15,5.902e-09,-0.13,-0.3,0.3
-4.86e-13,1.0205e-11,3.2e-14,5.901e-09,-0.14,-0.3,0.3
-4.675e-13,1.028e-11,1.05e-14,5.9025e-09,-0.15,-0.3,0.3
-4.635e-13,1.018e-11,3e-15,5.9025e-09,-0.16,-0.3,0.3
-4.94e-13,1.0275e-11,1.5e-14,5.901e-09,-0.17,-0.3,0.3
-4.67e-13,1.021e-11,4.85e-14,5.902e-09,-0.18,-0.3,0.3
-4.715e-13,1.0215e-11,9.5e-15,5.9015e-09,-0.19,-0.3,0.3
-4.66e-13,1.021e-11,1.65e-14,5.901e-09,-0.2,-0.3,0.3
-4.565e-13,1.02e-11,6.25e-14,5.9015e-09,-0.21,-0.3,0.3
-4.685e-13,1.021e-11,2.15e-14,5.9005e-09,-0.22,-0.3,0.3
-4.81e-13,1.0295e-11,5.65e-14,5.902e-09,-0.23,-0.3,0.3
-4.7e-13,1.0165e-11,4.4e-14,5.9025e-09,-0.24,-0.3,0.3
-4.66e-13,1.025e-11,5.1e-14,5.9025e-09,-0.25,-0.3,0.3
-4.525e-13,1.0225e-11,7.1e-14,5.902e-09,-0.26,-0.3,0.3
-4.715e-13,1.026e-11,7.1e-14,5.9035e-09,-0.27,-0.3,0.3
-4.72e-13,1.021e-11,6.95e-14,5.9025e-09,-0.28,-0.3,0.3
-5.09e-13,1.0195e-11,6.75e-14,5.9025e-09,-0.29,-0.3,0.3
-4.965e-13,1.018e-11,1.08e-13,5.9035e-09,-0.3,-0.3,0.3
-5.29e-13,1.017e-11,1.045e-13,5.903e-09,-0.31,-0.3,0.3
-5.3e-13,1.023e-11,1.425e-13,5.9045e-09,-0.32,-0.3,0.3
-5.665e-13,1.022e-11,1.83e-13,5.903e-09,-0.33,-0.3,0.3
-5.8e-13,1.0165e-11,1.975e-13,5.9045e-09,-0.34,-0.3,0.3
-6.12e-13,1.021e-11,2.48e-13,5.9025e-09,-0.35,-0.3,0.3
-6.625e-13,1.018e-11,2.805e-13,5.9025e-09,-0.36,-0.3,0.3
-6.965e-13,1.023e-11,3.57e-13,5.903e-09,-0.37,-0.3,0.3
-7.63e-13,1.0255e-11,4.485e-13,5.902e-09,-0.38,-0.3,0.3
-8.35e-13,1.0105e-11,5.545e-13,5.9025e-09,-0.39,-0.3,0.3
-9.63e-13,1.017e-11,6.39e-13,5.9015e-09,-0.4,-0.3,0.3
-1.0975e-12,1.0115e-11,8.265e-13,5.9025e-09,-0.41,-0.3,0.3
-1.2905e-12,1.0115e-11,9.96e-13,5.903e-09,-0.42,-0.3,0.3
-1.3325e-12,1.01e-11,1.231e-12,5.904e-09,-0.43,-0.3,0.3
-1.798e-12,1.014e-11,1.3305e-12,5.903e-09,-0.44,-0.3,0.3
-1.8895e-12,1.0145e-11,1.63e-12,5.9035e-09,-0.45,-0.3,0.3
-2.2795e-12,1.0135e-11,2.066e-12,5.9025e-09,-0.46,-0.3,0.3
-3.0125e-12,1.011e-11,2.823e-12,5.902e-09,-0.47,-0.3,0.3
-3.6825e-12,1.008e-11,3.517e-12,5.903e-09,-0.48,-0.3,0.3
-4.342e-12,1.0105e-11,4.212e-12,5.903e-09,-0.49,-0.3,0.3
-5.369e-12,1.0165e-11,5.2575e-12,5.9025e-09,-0.5,-0.3,0.3
-6.602e-12,1.009e-11,6.451e-12,5.9025e-09,-0.51,-0.3,0.3
-7.708e-12,1.0065e-11,7.38e-12,5.9025e-09,-0.52,-0.3,0.3
-9.3515e-12,1.008e-11,9.0785e-12,5.901e-09,-0.53,-0.3,0.3
-1.132e-11,9.99e-12,1.1496e-11,5.9015e-09,-0.54,-0.3,0.3
-1.382e-11,1.013e-11,1.3645e-11,5.902e-09,-0.55,-0.3,0.3
-1.713e-11,1.001e-11,1.7135e-11,5.9025e-09,-0.56,-0.3,0.3
-2.1175e-11,1.0015e-11,2.0765e-11,5.904e-09,-0.57,-0.3,0.3
-2.581e-11,9.95e-12,2.5615e-11,5.902e-09,-0.58,-0.3,0.3
-3.1485e-11,9.94e-12,3.141e-11,5.901e-09,-0.59,-0.3,0.3
-3.8585e-11,9.9475e-12,3.842e-11,5.9025e-09,-0.6,-0.3,0.3
-4.76e-11,9.916e-12,4.624e-11,5.9025e-09,-0.61,-0.3,0.3
-5.8175e-11,9.9355e-12,5.9015e-11,5.9025e-09,-0.62,-0.3,0.3
-8.002e-11,9.881e-12,7.6095e-11,5.9025e-09,-0.63,-0.3,0.3
-9.1065e-11,9.856e-12,8.9165e-11,5.9025e-09,-0.64,-0.3,0.3
-1.117e-10,9.8475e-12,1.109e-10,5.9025e-09,-0.65,-0.3,0.3
-1.3985e-10,9.823e-12,1.41e-10,5.903e-09,-0.66,-0.3,0.3
-1.733e-10,9.8055e-12,1.666e-10,5.903e-09,-0.67,-0.3,0.3
-2.324e-10,9.789e-12,2.188e-10,5.903e-09,-0.68,-0.3,0.3
-2.73e-10,9.7585e-12,2.75e-10,5.9025e-09,-0.69,-0.3,0.3
-3.4205e-10,9.726e-12,3.382e-10,5.9015e-09,-0.7,-0.3,0.3
-4.214e-10,9.7065e-12,4.201e-10,5.9035e-09,-0.71,-0.3,0.3
-5.843e-10,9.665e-12,5.453e-10,5.9035e-09,-0.72,-0.3,0.3
-6.829e-10,9.6305e-12,6.3505e-10,5.9035e-09,-0.73,-0.3,0.3
-8.0665e-10,9.607e-12,8.2465e-10,5.9025e-09,-0.74,-0.3,0.3
-1.0527e-09,9.5715e-12,1.04645e-09,5.9025e-09,-0.75,-0.3,0.3
-1.4195e-09,9.543e-12,1.321e-09,5.902e-09,-0.76,-0.3,0.3
-1.6255e-09,9.5175e-12,1.717e-09,5.9015e-09,-0.77,-0.3,0.3
-2.1735e-09,9.49e-12,2.153e-09,5.902e-09,-0.78,-0.3,0.3
-2.732e-09,9.4555e-12,2.698e-09,5.9035e-09,-0.79,-0.3,0.3
-3.231e-09,9.4215e-12,3.5155e-09,5.9025e-09,-0.8,-0.3,0.3
-1.5075e-12,1.0395e-11,-9.5e-15,5.878e-09,0.0,-0.4,0.3
-1.4355e-12,1.028e-11,-1.65e-14,5.9025e-09,-0.01,-0.4,0.3
-1.3875e-12,1.0325e-11,2e-15,5.9025e-09,-0.02,-0.4,0.3
-1.3565e-12,1.0265e-11,-8e-15,5.9035e-09,-0.03,-0.4,0.3
-1.3065e-12,1.038e-11,-6e-15,5.9035e-09,-0.04,-0.4,0.3
-1.24e-12,1.0295e-11,-5e-16,5.902e-09,-0.05,-0.4,0.3
-1.2305e-12,1.0315e-11,-9.5e-15,5.904e-09,-0.06,-0.4,0.3
-1.1895e-12,1.0275e-11,2.95e-14,5.9025e-09,-0.07,-0.4,0.3
-1.1735e-12,1.0305e-11,2e-15,5.9025e-09,-0.08,-0.4,0.3
-1.126e-12,1.0315e-11,1.3e-14,5.903e-09,-0.09,-0.4,0.3
-1.079e-12,1.026e-11,1.5e-15,5.903e-09,-0.1,-0.4,0.3
-1.055e-12,1.036e-11,4.6e-14,5.9035e-09,-0.11,-0.4,0.3
-1.0055e-12,1.0295e-11,1.75e-14,5.904e-09,-0.12,-0.4,0.3
-9.58e-13,1.023e-11,8.5e-15,5.9025e-09,-0.13,-0.4,0.3
-9.495e-13,1.026e-11,-5e-15,5.9035e-09,-0.14,-0.4,0.3
-9.16e-13,1.0245e-11,1.25e-14,5.902e-09,-0.15,-0.4,0.3
-9.005e-13,1.0245e-11,7e-15,5.902e-09,-0.16,-0.4,0.3
-8.77e-13,1.027e-11,2.35e-14,5.901e-09,-0.17,-0.4,0.3
-8.64e-13,1.0255e-11,3.5e-15,5.9025e-09,-0.18,-0.4,0.3
-8.51e-13,1.0295e-11,4.15e-14,5.903e-09,-0.19,-0.4,0.3
-8.23e-13,1.024e-11,3.35e-14,5.9025e-09,-0.2,-0.4,0.3
-8.38e-13,1.023e-11,4.5e-14,5.9015e-09,-0.21,-0.4,0.3
-8.025e-13,1.021e-11,3e-14,5.902e-09,-0.22,-0.4,0.3
-8.04e-13,1.0275e-11,4.15e-14,5.9015e-09,-0.23,-0.4,0.3
-7.67e-13,1.0145e-11,6.7e-14,5.902e-09,-0.24,-0.4,0.3
-8.04e-13,1.0255e-11,5.5e-14,5.9025e-09,-0.25,-0.4,0.3
-7.89e-13,1.0275e-11,6e-14,5.9025e-09,-0.26,-0.4,0.3
-7.925e-13,1.0195e-11,7.15e-14,5.902e-09,-0.27,-0.4,0.3
-8.145e-13,1.019e-11,7.65e-14,5.904e-09,-0.28,-0.4,0.3
-8.19e-13,1.021e-11,1.245e-13,5.902e-09,-0.29,-0.4,0.3
-7.945e-13,1.016e-11,1.345e-13,5.903e-09,-0.3,-0.4,0.3
-8.65e-13,1.0295e-11,1.5e-13,5.901e-09,-0.31,-0.4,0.3
-8.385e-13,1.0135e-11,2.06e-13,5.9025e-09,-0.32,-0.4,0.3
-8.85e-13,1.0195e-11,2.26e-13,5.9015e-09,-0.33,-0.4,0.3
-9.19e-13,1.02e-11,3.055e-13,5.902e-09,-0.34,-0.4,0.3
-9.81e-13,1.02e-11,3.105e-13,5.903e-09,-0.35,-0.4,0.3
-1.0355e-12,1.0165e-11,4.185e-13,5.903e-09,-0.36,-0.4,0.3
-1.1305e-12,1.013e-11,5e-13,5.9025e-09,-0.37,-0.4,0.3
-1.226e-12,1.0155e-11,5.765e-13,5.9025e-09,-0.38,-0.4,0.3
-1.3125e-12,1.0165e-11,7.13e-13,5.903e-09,-0.39,-0.4,0.3
-1.5165e-12,1.0125e-11,8.87e-13,5.903e-09,-0.4,-0.4,0.3
-1.6945e-12,1.018e-11,1.087e-12,5.904e-09,-0.41,-0.4,0.3
-1.8915e-12,1.0125e-11,1.362e-12,5.9025e-09,-0.42,-0.4,0.3
-2.228e-12,1.011e-11,1.6225e-12,5.902e-09,-0.43,-0.4,0.3
-2.6275e-12,1.0145e-11,2.0455e-12,5.9025e-09,-0.44,-0.4,0.3
-2.7695e-12,1.013e-11,2.203e-12,5.9025e-09,-0.45,-0.4,0.3
-3.655e-12,1.008e-11,3.0955e-12,5.9035e-09,-0.46,-0.4,0.3
-3.925e-12,1.0115e-11,3.422e-12,5.903e-09,-0.47,-0.4,0.3
-4.708e-12,1.011e-11,4.1975e-12,5.9025e-09,-0.48,-0.4,0.3
-6.253e-12,1.013e-11,5.314e-12,5.902e-09,-0.49,-0.4,0.3
-7.5295e-12,1.0065e-11,7.087e-12,5.9025e-09,-0.5,-0.4,0.3
-8.3505e-12,9.98e-12,8.447e-12,5.902e-09,-0.51,-0.4,0.3
-1.11425e-11,1.0005e-11,9.9595e-12,5.9035e-09,-0.52,-0.4,0.3
-1.273e-11,1.0055e-11,1.311e-11,5.9025e-09,-0.53,-0.4,0.3
-1.637e-11,1.0065e-11,1.499e-11,5.9025e-09,-0.54,-0.4,0.3
-1.966e-11,1.005e-11,1.944e-11,5.9015e-09,-0.55,-0.4,0.3
-2.349e-11,1.0015e-11,2.2705e-11,5.9025e-09,-0.56,-0.4,0.3
-2.9055e-11,1.003e-11,2.779e-11,5.9035e-09,-0.57,-0.4,0.3
-3.4125e-11,9.965e-12,3.4395e-11,5.9015e-09,-0.58,-0.4,0.3
-4.186e-11,9.99e-12,4.2325e-11,5.9025e-09,-0.59,-0.4,0.3
-5.1615e-11,9.97e-12,5.375e-11,5.901e-09,-0.6,-0.4,0.3
-6.5055e-11,9.915e-12,6.418e-11,5.9035e-09,-0.61,-0.4,0.3
-8.105e-11,9.98e-12,8.023e-11,5.9025e-09,-0.62,-0.4,0.3
-9.7385e-11,9.901e-12,9.713e-11,5.9025e-09,-0.63,-0.4,0.3
-1.2145e-10,9.8645e-12,1.2065e-10,5.9025e-09,-0.64,-0.4,0.3
-1.512e-10,9.867e-12,1.472e-10,5.9025e-09,-0.65,-0.4,0.3
-1.9015e-10,9.8455e-12,1.914e-10,5.9015e-09,-0.66,-0.4,0.3
-2.2785e-10,9.822e-12,2.231e-10,5.9025e-09,-0.67,-0.4,0.3
-2.961e-10,9.7975e-12,2.9875e-10,5.9015e-09,-0.68,-0.4,0.3
-3.4685e-10,9.7785e-12,3.495e-10,5.9025e-09,-0.69,-0.4,0.3
-4.5185e-10,9.7545e-12,4.4745e-10,5.902e-09,-0.7,-0.4,0.3
-5.961e-10,9.742e-12,5.475e-10,5.903e-09,-0.71,-0.4,0.3
-7.145e-10,9.7155e-12,6.8945e-10,5.902e-09,-0.72,-0.4,0.3
-8.3605e-10,9.6885e-12,8.4975e-10,5.9025e-09,-0.73,-0.4,0.3
-1.06525e-09,9.6705e-12,1.0785e-09,5.9025e-09,-0.74,-0.4,0.3
-1.3335e-09,9.652e-12,1.4605e-09,5.9025e-09,-0.75,-0.4,0.3
-1.85e-09,9.6175e-12,1.7505e-09,5.9025e-09,-0.76,-0.4,0.3
-2.2705e-09,9.598e-12,2.144e-09,5.901e-09,-0.77,-0.4,0.3
-2.6565e-09,9.577e-12,2.646e-09,5.9025e-09,-0.78,-0.4,0.3
-3.3935e-09,9.5315e-12,3.5515e-09,5.9015e-09,-0.79,-0.4,0.3
-4.17e-09,9.514e-12,4.4825e-09,5.902e-09,-0.8,-0.4,0.3
-4.069e-12,1.037e-11,2.35e-14,5.8785e-09,0.0,-0.5,0.3
-3.857e-12,1.0335e-11,2.85e-14,5.9055e-09,-0.01,-0.5,0.3
-3.659e-12,1.025e-11,5e-15,5.905e-09,-0.02,-0.5,0.3
-3.0745e-12,1.03e-11,-1.5e-15,5.9045e-09,-0.03,-0.5,0.3
-2.97e-12,1.033e-11,-2.15e-14,5.9055e-09,-0.04,-0.5,0.3
-2.8245e-12,1.022e-11,1.15e-14,5.9025e-09,-0.05,-0.5,0.3
-2.7085e-12,1.031e-11,1.1e-14,5.904e-09,-0.06,-0.5,0.3
-2.6155e-12,1.029e-11,1.5e-14,5.903e-09,-0.07,-0.5,0.3
-2.529e-12,1.024e-11,-1e-15,5.9025e-09,-0.08,-0.5,0.3
-2.45e-12,1.0305e-11,2.15e-14,5.9045e-09,-0.09,-0.5,0.3
-2.62e-12,1.027e-11,1.3e-14,5.904e-09,-0.1,-0.5,0.3
-2.533e-12,1.028e-11,-1.35e-14,5.9035e-09,-0.11,-0.5,0.3
-2.285e-12,1.0325e-11,7e-15,5.9045e-09,-0.12,-0.5,0.3
-2.199e-12,1.031e-11,5.35e-14,5.9025e-09,-0.13,-0.5,0.3
-2.235e-12,1.026e-11,1.35e-14,5.904e-09,-0.14,-0.5,0.3
-2.149e-12,1.0295e-11,3.2e-14,5.9025e-09,-0.15,-0.5,0.3
-2.0715e-12,1.0245e-11,3.25e-14,5.9035e-09,-0.16,-0.5,0.3
-2.022e-12,1.0275e-11,3.8e-14,5.903e-09,-0.17,-0.5,0.3
-1.9405e-12,1.0245e-11,3.25e-14,5.903e-09,-0.18,-0.5,0.3
-1.9e-12,1.025e-11,1.3e-14,5.904e-09,-0.19,-0.5,0.3
-1.8185e-12,1.027e-11,4.2e-14,5.903e-09,-0.2,-0.5,0.3
-1.79e-12,1.025e-11,4.3e-14,5.9025e-09,-0.21,-0.5,0.3
-1.7495e-12,1.0245e-11,4.65e-14,5.9035e-09,-0.22,-0.5,0.3
-1.7025e-12,1.025e-11,3.15e-14,5.904e-09,-0.23,-0.5,0.3
-1.651e-12,1.023e-11,7.5e-14,5.9025e-09,-0.24,-0.5,0.3
-1.644e-12,1.018e-11,6.95e-14,5.903e-09,-0.25,-0.5,0.3
-1.6025e-12,1.023e-11,9.15e-14,5.9015e-09,-0.26,-0.5,0.3
-1.597e-12,1.019e-11,8.95e-14,5.9035e-09,-0.27,-0.5,0.3
-1.565e-12,1.021e-11,1.49e-13,5.9025e-09,-0.28,-0.5,0.3
-1.557e-12,1.0145e-11,1.76e-13,5.9025e-09,-0.29,-0.5,0.3
-1.5715e-12,1.018e-11,1.86e-13,5.9025e-09,-0.3,-0.5,0.3
-1.589e-12,1.0245e-11,2.065e-13,5.9025e-09,-0.31,-0.5,0.3
-1.5895e-12,1.0185e-11,2.7e-13,5.9025e-09,-0.32,-0.5,0.3
-1.646e-12,1.022e-11,2.905e-13,5.9025e-09,-0.33,-0.5,0.3
-1.6605e-12,1.015e-11,4.105e-13,5.902e-09,-0.34,-0.5,0.3
-1.737e-12,1.013e-11,4.75e-13,5.9015e-09,-0.35,-0.5,0.3
-1.829e-12,1.018e-11,5.7e-13,5.9025e-09,-0.36,-0.5,0.3
-1.897e-12,1.0135e-11,6.895e-13,5.904e-09,-0.37,-0.5,0.3
-2.0435e-12,1.015e-11,8.525e-13,5.9035e-09,-0.38,-0.5,0.3
-2.207e-12,1.0125e-11,1.1225e-12,5.9035e-09,-0.39,-0.5,0.3
-2.5465e-12,1.015e-11,1.3755e-12,5.903e-09,-0.4,-0.5,0.3
-2.7135e-12,1.0075e-11,1.5975e-12,5.902e-09,-0.41,-0.5,0.3
-3.0765e-12,1.0095e-11,1.907e-12,5.9035e-09,-0.42,-0.5,0.3
-3.505e-12,1.0135e-11,2.4055e-12,5.9025e-09,-0.43,-0.5,0.3
-4.0455e-12,1.0105e-11,2.965e-12,5.9015e-09,-0.44,-0.5,0.3
-4.5715e-12,1.0065e-11,3.54e-12,5.9025e-09,-0.45,-0.5,0.3
-5.355e-12,1.0125e-11,4.3325e-12,5.9025e-09,-0.46,-0.5,0.3
-6.4115e-12,1.0145e-11,4.817e-12,5.9025e-09,-0.47,-0.5,0.3
-7.056e-12,1.0115e-11,6.074e-12,5.903e-09,-0.48,-0.5,0.3
-8.2505e-12,1.003e-11,7.3945e-12,5.903e-09,-0.49,-0.5,0.3
-1.0194e-11,1.007e-11,9.4935e-12,5.9025e-09,-0.5,-0.5,0.3
-1.2165e-11,1.005e-11,1.153e-11,5.9025e-09,-0.51,-0.5,0.3
-1.4955e-11,1.0035e-11,1.396e-11,5.9045e-09,-0.52,-0.5,0.3
-1.8165e-11,1.002e-11,1.708e-11,5.904e-09,-0.53,-0.5,0.3
-2.19e-11,9.955e-12,2.089e-11,5.9035e-09,-0.54,-0.5,0.3
-2.718e-11,1.0015e-11,2.623e-11,5.9025e-09,-0.55,-0.5,0.3
-3.288e-11,1.003e-11,3.1795e-11,5.902e-09,-0.56,-0.5,0.3
-3.9025e-11,1e-11,3.9295e-11,5.902e-09,-0.57,-0.5,0.3
-5.002e-11,9.975e-12,4.7435e-11,5.9025e-09,-0.58,-0.5,0.3
-6.103e-11,9.9635e-12,5.571e-11,5.9025e-09,-0.59,-0.5,0.3
-7.547e-11,9.956e-12,7.4005e-11,5.9035e-09,-0.6,-0.5,0.3
-9.0125e-11,9.933e-12,9.4095e-11,5.9035e-09,-0.61,-0.5,0.3
-1.0935e-10,9.9135e-12,1.0645e-10,5.9025e-09,-0.62,-0.5,0.3
-1.331e-10,9.911e-12,1.327e-10,5.9035e-09,-0.63,-0.5,0.3
-1.7135e-10,9.8915e-12,1.771e-10,5.9035e-09,-0.64,-0.5,0.3
-2.104e-10,9.8555e-12,2.0095e-10,5.9025e-09,-0.65,-0.5,0.3
